right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,,right_wrist_x,right_wrist_y,right_wrist_z,,right_index_x,right_index_y,right_index_z,,right_thumb_x,right_thumb_y,right_thumb_z,,,,,
-86.50684873,1026.590276,-111.2278322,-102.7546078,1005.592825,-156.4200259,-95.69103552,961.8941325,-198.6892007,-77.72555419,925.8425522,-233.1322994,-54.97859595,895.2116201,-254.1560852,,-1937.960616,3384.961322,458.2622697,,-2069.779668,3298.605504,348.5288782,,-2063.375839,3371.533756,382.882245,,,,,
-86.47810818,1026.474835,-111.1627982,-102.7251073,1005.445196,-156.3557534,-95.66386895,961.7229868,-198.6243716,-77.70005045,925.6549809,-233.0633052,-54.95485116,895.01003,-254.0812777,,-1845.679716,3283.446601,472.2561599,,-2003.926758,3223.995777,368.3948448,,-1973.631733,3273.563504,405.5885,,,,,
-86.44936762,1026.359394,-111.0977642,-102.6956067,1005.297567,-156.2914808,-95.63670239,961.5518411,-198.5595424,-77.67454672,925.4674097,-232.9943111,-54.93110638,894.8084399,-254.0064703,,-1750.467196,3191.020694,509.6335208,,-1937.519804,3158.692268,434.4881891,,-1885.287268,3190.589805,465.9029194,,,,,
-86.42062707,1026.243954,-111.0327302,-102.6661062,1005.149938,-156.2272083,-95.60953583,961.3806954,-198.4947132,-77.64904298,925.2798385,-232.925317,-54.90736159,894.6068499,-253.9316628,,-1709.000921,3161.697187,568.5242267,,-1903.139811,3133.544875,530.8407954,,-1847.905242,3169.828258,550.7445248,,,,,
-86.39188652,1026.128513,-110.9676962,-102.6366057,1005.002309,-156.1629358,-95.58236927,961.2095497,-198.4298841,-77.62353924,925.0922672,-232.8563229,-54.88361681,894.4052598,-253.8568553,,-1711.04596,3170.00459,633.5876723,,-1885.788635,3117.777658,622.5667105,,-1848.322766,3179.85546,633.5147965,,,,,
-86.36314596,1026.013072,-110.9026622,-102.6071052,1004.85468,-156.0986633,-95.5552027,961.0384041,-198.3650549,-77.5980355,924.904696,-232.7873288,-54.85987202,894.2036698,-253.7820478,,-1724.509578,3180.964331,695.5528295,,-1879.884004,3106.387355,700.8314278,,-1861.204498,3192.052289,707.3888776,,,,,
-86.33440541,1025.897632,-110.8376282,-102.5776046,1004.707052,-156.0343907,-95.52803614,960.8672584,-198.3002257,-77.57253176,924.7171248,-232.7183347,-54.83612724,894.0020797,-253.7072403,,-1750.122778,3208.946154,756.3006649,,-1918.722413,3153.691609,782.2174775,,-1897.742748,3235.591885,783.6088623,,,,,
-86.30566485,1025.782191,-110.7725942,-102.5481041,1004.559423,-155.9701182,-95.50086958,960.6961127,-198.2353966,-77.54702802,924.5295535,-232.6493405,-54.81238246,893.8004896,-253.6324328,,-1778.629856,3239.156979,814.3124778,,-1969.875454,3214.541901,862.7937244,,-1936.27228,3280.526558,858.0725162,,,,,
-86.2769243,1025.66675,-110.7075602,-102.5186036,1004.411794,-155.9058457,-95.47370302,960.524967,-198.1705674,-77.52152429,924.3419823,-232.5803464,-54.78863767,893.5988996,-253.5576253,,-1764.242827,3196.733636,861.8121199,,-1915.235575,3117.925785,912.2194952,,-1897.157753,3204.589014,908.7787085,,,,,
-86.24818375,1025.55131,-110.6425262,-102.4891031,1004.264165,-155.8415732,-95.44653645,960.3538213,-198.1057382,-77.49602055,924.1544111,-232.5113523,-54.76489289,893.3973095,-253.4828179,,-1729.910734,3122.554432,903.9986985,,-1802.980451,2937.794881,938.8395595,,-1819.329438,3067.84115,942.5670738,,,,,
-86.21944319,1025.435869,-110.5774922,-102.4596025,1004.116536,-155.7773006,-95.41936989,960.1826756,-198.0409091,-77.47051681,923.9668398,-232.4423582,-54.7411481,893.1957195,-253.4080104,,-1795.388769,3213.77641,961.7352264,,-1923.296637,3102.23725,1009.759847,,-1910.798217,3190.307447,1007.024403,,,,,
-86.19070264,1025.320428,-110.5124582,-102.430102,1003.968907,-155.7130281,-95.39220333,960.01153,-197.9760799,-77.44501307,923.7792686,-232.3733641,-54.71740332,892.9941294,-253.3332029,,-1926.141344,3414.647969,1032.941521,,-2241.014677,3560.314139,1128.918117,,-2134.664546,3519.701842,1104.223871,,,,,
-86.16196208,1025.204988,-110.4474241,-102.4006015,1003.821278,-155.6487556,-95.36503677,959.8403843,-197.9112507,-77.41950933,923.5916973,-232.3043699,-54.69365853,892.7925393,-253.2583954,,-1821.345861,3236.895973,1073.863626,,-2065.098912,3297.494268,1157.350184,,-1987.239072,3289.711303,1138.184801,,,,,
-86.13322153,1025.089547,-110.3823901,-102.371101,1003.67365,-155.5844831,-95.3378702,959.6692386,-197.8464216,-77.39400559,923.4041261,-232.2353758,-54.66991375,892.5909493,-253.1835879,,-1453.327901,2635.766781,1072.346682,,-1225.911385,2064.936338,1043.839134,,-1369.877823,2348.107308,1075.183303,,,,,
-86.10448098,1024.974106,-110.3173561,-102.3416005,1003.526021,-155.5202105,-95.31070364,959.4980929,-197.7815924,-77.36850185,923.2165549,-232.1663817,-54.64616896,892.3893592,-253.1087804,,-1533.63162,2765.404023,1121.372406,,-1305.419405,2186.496516,1093.681024,,-1448.006619,2471.649564,1123.567362,,,,,
-86.07574042,1024.858666,-110.2523221,-102.3120999,1003.378392,-155.455938,-95.28353708,959.3269472,-197.7167632,-77.34299812,923.0289836,-232.0973876,-54.62242418,892.1877691,-253.0339729,,-2653.134603,4582.683376,1313.398438,,-3842.5398,5921.25731,1637.146862,,-3304.168447,5313.381417,1504.88213,,,,,
-86.04699987,1024.743225,-110.1872881,-102.2825994,1003.230763,-155.3916655,-95.25637051,959.1558015,-197.6519341,-77.31749438,922.8414124,-232.0283935,-54.5986794,891.9861791,-252.9591655,,-4008.686738,6782.222321,1553.272148,,-7165.227416,10809.16732,2370.109688,,-5684.62493,8958.618593,2011.855433,,,,,
-86.01825932,1024.627784,-110.1222541,-102.2530989,1003.083134,-155.327393,-95.22920395,958.9846559,-197.5871049,-77.29199064,922.6538412,-231.9593994,-54.57493461,891.784589,-252.884358,,-4123.492013,6967.364976,1629.029694,,-7676.253418,11561.36765,2555.478514,,-6009.855675,9463.661325,2149.130587,,,,,
-85.98951876,1024.512344,-110.0572201,-102.2235984,1002.935505,-155.2631205,-95.20203739,958.8135102,-197.5222758,-77.2664869,922.4662699,-231.8904052,-54.55118983,891.582999,-252.8095505,,-2935.360596,5038.030282,1503.038224,,-4896.035837,7471.207267,2044.420031,,-3988.675302,6378.965687,1815.319392,,,,,
-85.96077821,1024.396903,-109.9921861,-102.1940978,1002.787877,-155.1988479,-95.17487083,958.6423645,-197.4574466,-77.24098316,922.2786987,-231.8214111,-54.52744504,891.3814089,-252.734743,,-1830.268388,3246.065066,1349.673779,,-2090.001942,3343.540516,1470.858136,,-1976.868917,3307.405477,1429.060397,,,,,
-85.93203765,1024.281462,-109.9271521,-102.1645973,1002.640248,-155.1345754,-95.14770426,958.4712188,-197.3926174,-77.21547942,922.0911275,-231.752417,-54.50370026,891.1798188,-252.6599355,,-1517.571151,2749.108877,1272.007835,,-1279.293848,2166.536504,1264.14642,,-1393.278618,2429.866022,1276.383348,,,,,
-85.9032971,1024.166022,-109.8621181,-102.1350968,1002.492619,-155.0703029,-95.1205377,958.3000731,-197.3277883,-77.18997568,921.9035562,-231.6834229,-54.47995547,890.9782288,-252.585128,,-1452.524308,2660.006993,1215.002113,,-1303.324,2233.547177,1220.682719,,-1401.200447,2464.577665,1232.294907,,,,,
-85.87455655,1024.050581,-109.7970841,-102.1055963,1002.34499,-155.0060304,-95.09337114,958.1289274,-197.2629591,-77.16447195,921.715985,-231.6144288,-54.45621069,890.7766387,-252.5103205,,-1541.418692,2795.160703,1214.261783,,-1590.653938,2647.814039,1265.288028,,-1603.317564,2762.236415,1259.576541,,,,,
-85.84581599,1023.93514,-109.7320501,-102.0760957,1002.197361,-154.9417578,-95.06620458,957.9577818,-197.1981299,-77.13896821,921.5284138,-231.5454347,-54.4324659,890.5750487,-252.4355131,,-2643.791012,4512.111323,1449.777063,,-3791.434128,5768.803359,1789.36902,,-3158.682533,5051.456745,1619.489658,,,,,
-85.81707544,1023.8197,-109.6670161,-102.0465952,1002.049732,-154.8774853,-95.03903801,957.7866361,-197.1333008,-77.11346447,921.3408425,-231.4764405,-54.40872112,890.3734586,-252.3607056,,-4755.528399,7821.216213,1909.204939,,-8005.377924,11780.34044,2812.64735,,-6122.893884,9448.536525,2315.31729,,,,,
-85.78833488,1023.704259,-109.6019821,-102.0170947,1001.902103,-154.8132128,-95.01187145,957.6154904,-197.0684716,-77.08796073,921.1532713,-231.4074464,-54.38497634,890.1718685,-252.2858981,,-6184.724165,10058.8006,2236.905924,,-10767.73072,15735.69894,3513.83216,,-8073.359002,12352.78066,2794.371386,,,,,
-85.75959433,1023.588818,-109.5369481,-101.9875942,1001.754475,-154.7489403,-94.98470489,957.4443447,-197.0036424,-77.06245699,920.9657,-231.3384523,-54.36123155,889.9702785,-252.2110906,,-5506.963724,8978.063161,2123.398711,,-9152.595446,13428.58798,3172.772183,,-6975.910435,10718.22816,2577.708121,,,,,
-85.73085378,1023.473377,-109.4719141,-101.9580936,1001.606846,-154.6846677,-94.95753833,957.273199,-196.9388133,-77.03695325,920.7781288,-231.2694582,-54.33748677,889.7686884,-252.1362831,,-3428.893767,5695.736397,1696.924537,,-4803.465893,7197.691083,2148.419478,,-3955.371909,6211.214057,1899.756114,,,,,
-85.70211322,1023.357937,-109.4068801,-101.9285931,1001.459217,-154.6203952,-94.93037176,957.1020533,-196.8739841,-77.01144952,920.5905576,-231.2004641,-54.31374198,889.5670984,-252.0614756,,-1817.121092,3154.353259,1338.66566,,-1700.223931,2743.015927,1383.041569,,-1759.384933,2928.98988,1378.599731,,,,,
-85.67337267,1023.242496,-109.3418461,-101.8990926,1001.311588,-154.5561227,-94.9032052,956.9309077,-196.8091549,-76.98594578,920.4029863,-231.13147,-54.2899972,889.3655083,-251.9866681,,-1489.381919,2640.296382,1221.547897,,-1325.308662,2196.43424,1239.182943,,-1449.500437,2459.267593,1256.82664,,,,,
-85.64463212,1023.127055,-109.2768121,-101.8695921,1001.163959,-154.4918502,-94.87603864,956.759762,-196.7443258,-76.96044204,920.2154151,-231.0624758,-54.26625241,889.1639182,-251.9118606,,-1796.224602,3130.529969,1218.201635,,-2047.107672,3227.947108,1334.661664,,-1942.274755,3190.210044,1294.120688,,,,,
-85.61589156,1023.011615,-109.2117781,-101.8400915,1001.01633,-154.4275776,-94.84887208,956.5886163,-196.6794966,-76.9349383,920.0278439,-230.9934817,-54.24250763,888.9623282,-251.8370532,,-1950.101273,3383.926742,1179.264784,,-2244.747763,3515.477162,1297.428258,,-2108.641342,3438.664962,1253.318778,,,,,
-85.58715101,1022.896174,-109.146744,-101.810591,1000.868701,-154.3633051,-94.82170551,956.4174706,-196.6146674,-76.90943456,919.8402726,-230.9244876,-54.21876285,888.7607381,-251.7622457,,-1877.617914,3280.39754,1100.899047,,-1978.514848,3140.161646,1161.495428,,-1948.145759,3201.90629,1152.784566,,,,,
-85.55841045,1022.780733,-109.08171,-101.7810905,1000.721073,-154.2990326,-94.79453895,956.2463249,-196.5498383,-76.88393082,919.6527014,-230.8554935,-54.19501806,888.5591481,-251.6874382,,-1835.057253,3221.226897,1031.59805,,-1879.064853,3001.609017,1077.516829,,-1883.554589,3108.532104,1081.38527,,,,,
-85.5296699,1022.665293,-109.016676,-101.75159,1000.573444,-154.2347601,-94.76737239,956.0751792,-196.4850091,-76.85842708,919.4651302,-230.7864994,-54.17127328,888.357558,-251.6126307,,-1877.413049,3296.159388,972.1983361,,-2002.796106,3180.186317,1040.372768,,-1973.009889,3244.45215,1031.991176,,,,,
-85.50092935,1022.549852,-108.951642,-101.7220894,1000.425815,-154.1704875,-94.74020583,955.9040336,-196.4201799,-76.83292335,919.2775589,-230.7175053,-54.14752849,888.1559679,-251.5378232,,-1897.751933,3338.833992,904.5464932,,-2069.512419,3275.866791,975.876906,,-2032.477452,3334.907591,962.7114775,,,,,
-85.47218879,1022.434411,-108.886608,-101.6925889,1000.278186,-154.106215,-94.71303926,955.7328879,-196.3553508,-76.80741961,919.0899877,-230.6485111,-54.12378371,887.9543779,-251.4630157,,-1862.540722,3294.309567,835.1104493,,-2013.177948,3197.206027,880.4701717,,-2003.735722,3294.980776,878.208655,,,,,
-85.44344824,1022.318971,-108.821574,-101.6630884,1000.130557,-154.0419425,-94.6858727,955.5617422,-196.2905216,-76.78191587,918.9024164,-230.579517,-54.10003892,887.7527878,-251.3882082,,-1825.051632,3246.633648,776.3135732,,-1959.637524,3129.206574,792.9350082,,-1961.605278,3241.418685,801.4423958,,,,,
-85.41470769,1022.20353,-108.75654,-101.6335879,999.9829283,-153.97767,-94.65870614,955.3905965,-196.2256924,-76.75641213,918.7148452,-230.5105229,-54.07629414,887.5511977,-251.3134008,,-1813.816471,3245.365258,724.5247523,,-1964.200189,3153.097634,722.8860325,,-1947.229714,3239.121387,733.2441,,,,,
-85.38596713,1022.088089,-108.691506,-101.6040873,999.8352994,-153.9133974,-94.63153958,955.2194508,-196.1608633,-76.73090839,918.527274,-230.4415288,-54.05254935,887.3496077,-251.2385933,,-1806.612664,3256.706291,673.8785015,,-1975.782126,3190.886902,657.5600732,,-1935.385025,3246.356185,667.5290672,,,,,
-85.35722658,1021.972649,-108.626472,-101.5745868,999.6876706,-153.8491249,-94.60437301,955.0483051,-196.0960341,-76.70540465,918.3397027,-230.3725347,-54.02880457,887.1480176,-251.1637858,,-1781.642181,3239.530362,626.9963698,,-1957.603897,3181.233521,592.9393682,,-1906.638847,3224.116717,607.6375514,,,,,
-85.32848602,1021.857208,-108.561438,-101.5450863,999.5400417,-153.7848524,-94.57720645,954.8771595,-196.0312049,-76.67990091,918.1521315,-230.3035406,-54.00505979,886.9464276,-251.0889783,,-1746.919282,3196.978009,583.6830306,,-1931.435333,3150.093564,529.9176758,,-1877.914169,3189.311797,553.0031644,,,,,
-85.29974547,1021.741767,-108.496404,-101.5155858,999.3924129,-153.7205799,-94.55003989,954.7060138,-195.9663758,-76.65439718,917.9645603,-230.2345464,-53.981315,886.7448375,-251.0141708,,-1728.183517,3162.818314,538.2725572,,-1928.163553,3142.409612,466.0889969,,-1874.163881,3176.593117,495.8326187,,,,,
-85.27100492,1021.626327,-108.43137,-101.4860853,999.244784,-153.6563073,-94.52287333,954.5348681,-195.9015466,-76.62889344,917.776989,-230.1655523,-53.95757022,886.5432474,-250.9393633,,-1744.949229,3165.903081,492.9027875,,-1949.999443,3164.465889,406.190075,,-1901.358901,3197.188211,438.5285296,,,,,
-85.24226436,1021.510886,-108.366336,-101.4565847,999.0971552,-153.5920348,-94.49570676,954.3637224,-195.8367175,-76.6033897,917.5894178,-230.0965582,-53.93382543,886.3416574,-250.8645558,,-1791.947078,3205.611796,458.4168115,,-1980.862398,3196.509848,363.3752443,,-1945.853676,3237.60592,395.3812201,,,,,
-85.21352381,1021.395445,-108.301302,-101.4270842,998.9495263,-153.5277623,-94.4685402,954.1925767,-195.7718883,-76.57788596,917.4018466,-230.0275641,-53.91008065,886.1400673,-250.7897484,,-1840.147155,3253.553807,439.4861991,,-2008.066759,3224.570779,342.9053746,,-1987.674213,3278.271353,373.4757786,,,,,
-85.18478325,1021.280005,-108.236268,-101.3975837,998.8018975,-153.4634898,-94.44137364,954.021431,-195.7070591,-76.55238222,917.2142753,-229.95857,-53.88633586,885.9384773,-250.7149409,,-1863.27129,3281.1284,429.9215237,,-2027.273763,3245.944901,336.190588,,-2013.610875,3306.459164,365.5366581,,,,,
-85.1560427,1021.164564,-108.171234,-101.3680832,998.6542686,-153.3992173,-94.41420708,953.8502853,-195.64223,-76.52687848,917.0267041,-229.8895759,-53.86259108,885.7368872,-250.6401334,,-1862.90557,3285.532367,423.5893005,,-2038.086544,3259.60452,333.2943705,,-2023.610219,3319.845676,362.3908394,,,,,
-85.12730215,1021.049123,-108.1062,-101.3385826,998.5066397,-153.3349447,-94.38704051,953.6791397,-195.5774008,-76.50137475,916.8391328,-229.8205817,-53.8388463,885.5352971,-250.5653259,,-1861.043681,3285.883865,420.999109,,-2043.456019,3266.451014,332.1305957,,-2027.88245,3325.91503,361.6312292,,,,,
-85.09856159,1020.933683,-108.041166,-101.3090821,998.3590109,-153.2706722,-94.35987395,953.507994,-195.5125716,-76.47587101,916.6515616,-229.7515876,-53.81510151,885.3337071,-250.4905184,,-1869.373828,3295.080124,423.3387271,,-2048.927173,3272.627543,333.6329647,,-2034.880107,3333.693541,362.8059642,,,,,
-85.06982104,1020.818242,-107.976132,-101.2795816,998.211382,-153.2063997,-94.33270739,953.3368483,-195.4477425,-76.45036727,916.4639904,-229.6825935,-53.79135673,885.132117,-250.4157109,,-1872.303635,3299.443179,427.1166369,,-2053.632318,3278.321946,335.8311391,,-2037.534297,3337.599385,363.4455365,,,,,
-85.04108049,1020.702801,-107.911098,-101.2500811,998.0637532,-153.1421272,-94.30554083,953.1657026,-195.3829133,-76.42486353,916.2764191,-229.6135994,-53.76761194,884.930527,-250.3409034,,-1843.74125,3271.212072,429.9517536,,-2043.629714,3266.832313,338.9610705,,-2014.946335,3314.985719,365.6276664,,,,,
-85.01233993,1020.587361,-107.8460639,-101.2205805,997.9161243,-153.0778546,-94.27837426,952.9945569,-195.3180841,-76.39935979,916.0888479,-229.5446053,-53.74386716,884.7289369,-250.2660959,,-1780.352288,3205.234767,438.7003608,,-2006.154176,3223.418922,353.8813121,,-1957.424826,3254.801132,381.5941382,,,,,
-84.98359938,1020.47192,-107.7810299,-101.19108,997.7684955,-153.0135821,-94.2512077,952.8234112,-195.253255,-76.37385605,915.9012767,-229.4756112,-53.72012237,884.5273468,-250.1912885,,-1712.458537,3136.205487,464.8846235,,-1952.274015,3165.404116,396.0913806,,-1887.396208,3184.884661,423.8619423,,,,,
-84.95485882,1020.356479,-107.7159959,-101.1615795,997.6208666,-152.9493096,-94.22404114,952.6522656,-195.1884258,-76.34835231,915.7137054,-229.406617,-53.69637759,884.3257568,-250.116481,,-1674.784126,3104.517952,510.870816,,-1908.6377,3126.575003,466.6858074,,-1839.376582,3145.770259,488.970773,,,,,
-84.92611827,1020.241039,-107.6509619,-101.132079,997.4732378,-152.8850371,-94.19687458,952.4811199,-195.1235966,-76.32284858,915.5261342,-229.3376229,-53.6726328,884.1241667,-250.0416735,,-1670.817284,3108.616095,566.0088527,,-1881.805609,3106.086894,546.2180596,,-1819.127012,3136.183025,558.4899019,,,,,
-84.89737772,1020.125598,-107.5859279,-101.1025784,997.3256089,-152.8207645,-94.16970801,952.3099742,-195.0587675,-76.29734484,915.338563,-229.2686288,-53.64888802,883.9225766,-249.966866,,-1679.694577,3116.2793,618.4911952,,-1858.339691,3076.406389,614.5546029,,-1807.853362,3123.772792,618.5830695,,,,,
-84.86863716,1020.010157,-107.5208939,-101.0730779,997.1779801,-152.756492,-94.14254145,952.1388285,-194.9939383,-76.2718411,915.1509917,-229.1996347,-53.62514324,883.7209866,-249.8920585,,-1695.133587,3123.676102,666.4604672,,-1851.942755,3058.524441,671.9277286,,-1811.251457,3119.583546,672.7676743,,,,,
-84.83989661,1019.894717,-107.4558599,-101.0435774,997.0303512,-152.6922195,-94.11537489,951.9676828,-194.9291091,-76.24633736,914.9634205,-229.1306406,-53.60139845,883.5193965,-249.817251,,-1728.414061,3155.991907,714.2561209,,-1895.166679,3106.201171,731.0271585,,-1855.074994,3168.015384,730.9416316,,,,,
-84.81115605,1019.779276,-107.3908259,-101.0140769,996.8827224,-152.627947,-94.08820833,951.7965371,-194.86428,-76.22083362,914.7758492,-229.0616465,-53.57765367,883.3178065,-249.7424435,,-1761.287309,3187.172077,761.1804452,,-1941.798053,3155.672063,789.7639428,,-1901.639553,3216.007146,788.7504925,,,,,
-84.7824155,1019.663835,-107.3257919,-100.9845763,996.7350935,-152.5636744,-94.06104176,951.6253915,-194.7994508,-76.19532988,914.588278,-228.9926523,-53.55390888,883.1162164,-249.6676361,,-1749.21959,3144.349414,801.8669154,,-1882.201314,3047.645767,830.6029095,,-1861.382103,3129.987287,830.7780351,,,,,
-84.75367495,1019.548395,-107.2607579,-100.9550758,996.5874647,-152.4994019,-94.0338752,951.4542458,-194.7346216,-76.16982615,914.4007068,-228.9236582,-53.5301641,882.9146263,-249.5928286,,-1723.639997,3077.310724,841.3968081,,-1782.679772,2881.52727,862.6509421,,-1789.056509,2996.07095,865.6860336,,,,,
-84.72493439,1019.432954,-107.1957239,-100.9255753,996.4398358,-152.4351294,-94.00670864,951.2831001,-194.6697925,-76.14432241,914.2131355,-228.8546641,-53.50641931,882.7130363,-249.5180211,,-1801.117683,3177.50386,896.5464977,,-1919.28544,3064.245968,931.9072063,,-1908.168375,3156.922708,932.2299029,,,,,
-84.69619384,1019.317513,-107.1306899,-100.8960748,996.2922069,-152.3708569,-93.97954208,951.1119544,-194.6049633,-76.11881867,914.0255643,-228.78567,-53.48267453,882.5114462,-249.4432136,,-1944.759342,3390.785303,961.8425019,,-2231.749302,3508.042917,1031.710744,,-2163.325025,3528.950872,1022.908372,,,,,
-84.66745329,1019.202073,-107.0656559,-100.8665742,996.1445781,-152.3065843,-93.95237551,950.9408087,-194.5401341,-76.09331493,913.8379931,-228.7166759,-53.45892974,882.3098562,-249.3684061,,-1863.250505,3248.791244,992.9629889,,-2058.42586,3244.49627,1050.884682,,-2013.149161,3288.440362,1042.394068,,,,,
-84.63871273,1019.086632,-107.0006219,-100.8370737,995.9969492,-152.2423118,-93.92520895,950.769663,-194.475305,-76.06781119,913.6504218,-228.6476818,-53.43518496,882.1082661,-249.2935986,,-1520.441692,2691.016003,979.0880866,,-1281.489139,2103.937402,961.1570877,,-1373.524429,2309.287564,968.6797479,,,,,
-84.60997218,1018.971191,-106.9355879,-100.8075732,995.8493204,-152.1780393,-93.89804239,950.5985174,-194.4104758,-76.04230745,913.4628506,-228.5786876,-53.41144018,881.906676,-249.2187911,,-1598.552324,2817.83281,1019.31457,,-1439.025185,2339.434418,1019.847194,,-1509.205909,2517.7692,1023.414378,,,,,
-84.58123162,1018.855751,-106.8705539,-100.7780727,995.7016915,-152.1137668,-93.87087583,950.4273717,-194.3456466,-76.01680371,913.2752794,-228.5096935,-53.38769539,881.705086,-249.1439837,,-2724.507105,4642.819703,1219.243287,,-3992.174159,6085.09909,1493.070066,,-3599.280473,5705.800357,1432.942787,,,,,
-84.55249107,1018.74031,-106.8055199,-100.7485722,995.5540627,-152.0494942,-93.84370926,950.256226,-194.2808175,-75.99129998,913.0877081,-228.4406994,-53.36395061,881.5034959,-249.0691762,,-4222.014286,7072.581155,1491.459934,,-7372.810946,11040.19046,2131.828806,,-6350.81785,9901.751627,1983.348013,,,,,
-84.52375052,1018.624869,-106.7404859,-100.7190716,995.4064338,-151.9852217,-93.8165427,950.0850803,-194.2159883,-75.96579624,912.9001369,-228.3717053,-53.34020582,881.3019059,-248.9943687,,-4601.205046,7694.907537,1600.867669,,-8067.139504,12063.84495,2316.948059,,-6916.31876,10770.81891,2146.256548,,,,,
-84.49500996,1018.509429,-106.6754519,-100.6895711,995.258805,-151.9209492,-93.78937614,949.9139346,-194.1511592,-75.9402925,912.7125656,-228.3027112,-53.31646104,881.1003158,-248.9195612,,-3469.434014,5869.455548,1462.450425,,-5229.635061,7921.548237,1864.709626,,-4623.480703,7288.114214,1761.79068,,,,,
-84.46626941,1018.393988,-106.6104179,-100.6600706,995.1111761,-151.8566767,-93.76220958,949.7427889,-194.08633,-75.91478876,912.5249944,-228.2337171,-53.29271625,880.8987257,-248.8447537,,-2051.877101,3573.824722,1259.456776,,-1972.342797,3159.067045,1307.72389,,-1976.502536,3260.076713,1277.921387,,,,,
-84.43752886,1018.278547,-106.5453838,-100.6305701,994.9635473,-151.7924042,-93.73504301,949.5716433,-194.0215008,-75.88928502,912.3374232,-228.1647229,-53.26897147,880.6971357,-248.7699462,,-1704.255366,3000.612636,1214.879339,,-1490.686636,2439.81725,1231.668376,,-1542.424036,2592.691949,1196.347983,,,,,
-84.4087883,1018.163107,-106.4803498,-100.6010695,994.8159184,-151.7281316,-93.70787645,949.4004976,-193.9566717,-75.86378128,912.1498519,-228.0957288,-53.24522669,880.4955456,-248.6951387,,-2610.66373,4450.109306,1359.135731,,-3745.213281,5709.854923,1649.446124,,-3316.040542,5284.350131,1539.429173,,,,,
-84.38004775,1018.047666,-106.4153158,-100.571569,994.6682896,-151.6638591,-93.68070989,949.2293519,-193.8918425,-75.83827754,911.9622807,-228.0267347,-53.2214819,880.2939556,-248.6203312,,-3891.663461,6505.268437,1554.700945,,-6299.537366,9425.461674,2130.557568,,-5359.559106,8391.596909,1941.637588,,,,,
-84.35130719,1017.932225,-106.3502818,-100.5420685,994.5206607,-151.5995866,-93.65354333,949.0582062,-193.8270133,-75.81277381,911.7747095,-227.9577406,-53.19773712,880.0923655,-248.5455238,,-4471.595731,7436.755635,1652.670167,,-7028.101444,10493.73203,2292.832302,,-5938.556639,9276.792307,2069.628451,,,,,
-84.32256664,1017.816785,-106.2852478,-100.512568,994.3730318,-151.5353141,-93.62637676,948.8870605,-193.7621842,-75.78727007,911.5871382,-227.8887465,-53.17399233,879.8907754,-248.4707163,,-3909.636364,6541.298987,1595.74136,,-5642.650308,8490.834381,2069.976978,,-4803.451978,7562.40821,1875.754531,,,,,
-84.29382609,1017.701344,-106.2202138,-100.4830674,994.225403,-151.4710415,-93.5992102,948.7159148,-193.697355,-75.76176633,911.399567,-227.8197524,-53.15024755,879.6891854,-248.3959088,,-2689.237498,4596.076023,1437.747167,,-3397.303936,5234.873467,1667.002173,,-2991.906361,4825.647044,1552.686157,,,,,
-84.26508553,1017.585903,-106.1551798,-100.4535669,994.0777741,-151.406769,-93.57204364,948.5447692,-193.6325258,-75.73626259,911.2119958,-227.7507582,-53.12650276,879.4875953,-248.3211013,,-1700.792089,3020.148083,1294.498582,,-1787.269339,2894.247876,1359.713831,,-1719.440674,2902.905892,1325.989559,,,,,
-84.23634498,1017.470463,-106.0901458,-100.4240664,993.9301453,-151.3424965,-93.54487708,948.3736235,-193.5676967,-75.71075885,911.0244245,-227.6817641,-53.10275798,879.2860052,-248.2462938,,-1436.772349,2589.464609,1249.501445,,-1420.110301,2346.413622,1285.630193,,-1444.312785,2475.504012,1282.030673,,,,,
-84.20760442,1017.355022,-106.0251118,-100.3945659,993.7825164,-151.278224,-93.51771051,948.2024778,-193.5028675,-75.68525511,910.8368533,-227.61277,-53.07901319,879.0844152,-248.1714863,,-1761.679322,3081.596079,1300.072801,,-1921.517182,3046.624647,1385.805698,,-1854.318665,3066.837562,1360.736181,,,,,
-84.17886387,1017.239581,-105.9600778,-100.3650653,993.6348876,-151.2139514,-93.49054395,948.0313321,-193.4380383,-75.65975138,910.649282,-227.5437759,-53.05526841,878.8828251,-248.0966788,,-2248.447708,3823.958509,1386.882555,,-2580.721637,3973.287882,1519.709041,,-2399.19876,3857.630321,1461.573423,,,,,
-84.15012332,1017.124141,-105.8950438,-100.3355648,993.4872587,-151.1496789,-93.46337739,947.8601864,-193.3732092,-75.63424764,910.4617108,-227.4747818,-53.03152363,878.6812351,-248.0218714,,-2494.39048,4193.997658,1444.213318,,-2858.206124,4360.418259,1584.249128,,-2643.949108,4210.184155,1515.461381,,,,,
